Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
UserUser,4,PartialData,20,25,103829,1112,5551,5505,0.9917132048279589,0.8910902128251293,0.8136135022442925,0.9544475171448717,0.1438939443972171
CustomItemItem,4,PartialData,20,887,920,1112,5551,5551,1.0,0.9055971323791836,0.8244140293485818,0.9635406175950543,0.13107585027434898
UserUser,4,PartialData,25,25,103519,1112,5551,5505,0.9917132048279589,0.8872794839796877,0.8097617415293179,0.9554629794252434,0.1471652282963376
CustomItemItem,4,PartialData,25,872,902,1112,5551,5551,1.0,0.9057007522152791,0.824529943301666,0.9634716325689658,0.13074633712497388
UserUser,4,PartialData,30,25,104306,1112,5551,5505,0.9917132048279589,0.8858143923043317,0.808126225688357,0.9558564865583753,0.14787714739731034
CustomItemItem,4,PartialData,30,900,953,1112,5551,5551,1.0,0.9057404028603712,0.8245658523838931,0.9634574724831495,0.13073280257710646
UserUser,4,PartialData,40,25,107309,1112,5551,5505,0.9917132048279589,0.8838462268758773,0.8057585702583994,0.9564792508155601,0.14705743450681133
CustomItemItem,4,PartialData,40,853,915,1112,5551,5551,1.0,0.9057396033773526,0.8245651024207099,0.9634574724831495,0.13073280257710646
UserUser,4,PartialData,50,32,108460,1112,5551,5505,0.9917132048279589,0.8835717686216377,0.8057918719971312,0.956712242920748,0.14979972876977926
CustomItemItem,4,PartialData,50,850,911,1112,5551,5551,1.0,0.9057396033773526,0.8245651024207099,0.9634574724831495,0.13073280257710646
UserUser,4,PartialData,75,23,111774,1112,5551,5505,0.9917132048279589,0.8828795036420418,0.8043636680587497,0.9565847418336392,0.1511507258560336
CustomItemItem,4,PartialData,75,900,932,1112,5551,5551,1.0,0.9057396033773526,0.8245651024207099,0.9634574724831495,0.13073280257710646
UserUser,4,PartialData,100,26,114741,1112,5551,5505,0.9917132048279589,0.8830734934701845,0.8045441414523805,0.956913465120324,0.1530332102578707
CustomItemItem,4,PartialData,100,918,921,1112,5551,5551,1.0,0.9057396033773526,0.8245651024207099,0.9634574724831495,0.13073280257710646
PersMean,0,PartialTrainData,,253,409,1113,5561,5561,1.0,0.9106473536017009,0.8351912499684214,0.9618377480205116,0.1443764460998075
UserUser,0,PartialTrainData,5,33,92976,1113,5561,5530,0.9944254630462147,0.9064352113495501,0.8330771194994798,0.9567368072836898,0.34191814433118706
CustomItemItem,0,PartialTrainData,5,868,563,1113,5561,5561,1.0,0.8772254431239105,0.7983791066956593,0.9678286468828332,0.3671691245468825
UserUser,0,PartialTrainData,10,25,92770,1113,5561,5530,0.9944254630462147,0.8786975166770805,0.8028848392100808,0.9588241368111666,0.35829653856673904
CustomItemItem,0,PartialTrainData,10,829,848,1113,5561,5561,1.0,0.8573299616979974,0.7822972101651838,0.9685450699667986,0.1404591514873163
UserUser,0,PartialTrainData,15,24,112144,1113,5561,5530,0.9944254630462147,0.8721358839633586,0.7958569623113022,0.9605004072833436,0.09149017556135794
CustomItemItem,0,PartialTrainData,15,925,983,1113,5561,5561,1.0,0.8522952949981732,0.7785917665074266,0.968482950006233,0.1401227410282865
UserUser,0,PartialTrainData,20,23,113436,1113,5561,5530,0.9944254630462147,0.8684856901926444,0.7921749569705516,0.9605024788340406,0.09287935814290353
CustomItemItem,0,PartialTrainData,20,854,765,1113,5561,5561,1.0,0.8520472571570205,0.7787829816891371,0.9685460799287623,0.37003918790649104
UserUser,0,PartialTrainData,25,24,94070,1113,5561,5530,0.9944254630462147,0.8670076078496489,0.7904093955956092,0.959662419473929,0.37539108235541
CustomItemItem,0,PartialTrainData,25,859,1157,1113,5561,5561,1.0,0.8521904499528353,0.7791721299617387,0.9685611257707362,0.13925728401668389
UserUser,0,PartialTrainData,30,25,114771,1113,5561,5530,0.9944254630462147,0.866099741964123,0.7890555215884186,0.9604056961897823,0.09513430395880607
CustomItemItem,0,PartialTrainData,30,836,833,1113,5561,5561,1.0,0.8524790648098306,0.7795282974927435,0.9683789467049491,0.36681062885349747
UserUser,0,PartialTrainData,40,24,97054,1113,5561,5530,0.9944254630462147,0.8642318486958981,0.7878323057798109,0.9610831349922841,0.3788158585330985
CustomItemItem,0,PartialTrainData,40,853,814,1113,5561,5561,1.0,0.8527559410624435,0.7799277650047003,0.968399269395132,0.3668085768064264
UserUser,0,PartialTrainData,50,24,118778,1113,5561,5530,0.9944254630462147,0.8635601342814914,0.7870491127944258,0.96050550865438,0.09698650544174921
CustomItemItem,0,PartialTrainData,50,865,1223,1113,5561,5561,1.0,0.852797137563962,0.7799696551801408,0.968378305393565,0.13737075467405116
UserUser,0,PartialTrainData,75,25,104750,1113,5561,5530,0.9944254630462147,0.8643052391768254,0.7875066304950016,0.9605857569203071,0.38303195452935446
CustomItemItem,0,PartialTrainData,75,890,935,1113,5561,5561,1.0,0.8527969730949796,0.7799695086592828,0.968378305393565,0.36661299945909487
UserUser,0,PartialTrainData,100,26,109068,1113,5561,5530,0.9944254630462147,0.8643796551734391,0.7874408143085948,0.9603173521480184,0.38185685457993546
CustomItemItem,0,PartialTrainData,100,823,1430,1113,5561,5561,1.0,0.8527969730949796,0.7799695086592828,0.968378305393565,0.13737075467405116
PersMean,1,PartialTrainData,,240,342,1113,5557,5557,1.0,0.9119175986836636,0.8372196218298443,0.960633212085937,0.15461563648425372
UserUser,1,PartialTrainData,5,19,96557,1113,5557,5530,0.9951412632715494,0.9013075540273947,0.8283712046462121,0.9578766706352518,0.3611316847609618
CustomItemItem,1,PartialTrainData,5,896,654,1113,5557,5557,1.0,0.8612073886920654,0.7847510568670388,0.969238010456576,0.3910416936757775
UserUser,1,PartialTrainData,10,23,95055,1113,5557,5530,0.9951412632715494,0.8715264106400417,0.7995934213695349,0.9605708148197336,0.3816895619815731
CustomItemItem,1,PartialTrainData,10,881,642,1113,5557,5557,1.0,0.8450993207144589,0.7732139846286764,0.9702856499362353,0.39680701362970516
UserUser,1,PartialTrainData,15,25,115725,1113,5557,5530,0.9951412632715494,0.8636077132104395,0.7914055067127427,0.9608536378135523,0.10049027979426751
CustomItemItem,1,PartialTrainData,15,887,737,1113,5557,5557,1.0,0.843404965976297,0.7723281418233633,0.9698652058323173,0.3950449816467217
UserUser,1,PartialTrainData,20,25,96901,1113,5557,5530,0.9951412632715494,0.8592222203220538,0.786561128884415,0.9616030558301616,0.3924542973408847
CustomItemItem,1,PartialTrainData,20,854,1051,1113,5557,5557,1.0,0.844193302975398,0.7732607882472022,0.9698488312209967,0.1502268440381647
UserUser,1,PartialTrainData,25,24,96573,1113,5557,5530,0.9951412632715494,0.8587763183896978,0.7859098331948725,0.9621490683034737,0.39722166603775155
CustomItemItem,1,PartialTrainData,25,945,791,1113,5557,5557,1.0,0.8446561137995368,0.7737983810048719,0.9700966585179326,0.39222258653069925
UserUser,1,PartialTrainData,30,24,117933,1113,5557,5530,0.9951412632715494,0.8574438724089223,0.784745688735762,0.9618655366252605,0.10288462270931294
CustomItemItem,1,PartialTrainData,30,856,808,1113,5557,5557,1.0,0.8449498422450443,0.7740327950708132,0.9699976155769262,0.3925295806777204
UserUser,1,PartialTrainData,40,25,97835,1113,5557,5530,0.9951412632715494,0.8553415812390617,0.7827351944462242,0.9621858583706924,0.4002187729397171
CustomItemItem,1,PartialTrainData,40,871,1234,1113,5557,5557,1.0,0.845266721256746,0.7742897063562826,0.970259528706673,0.14926082888857498
UserUser,1,PartialTrainData,50,24,103337,1113,5557,5530,0.9951412632715494,0.853507842892209,0.781021245345809,0.9623418669030993,0.40112473351317585
CustomItemItem,1,PartialTrainData,50,869,1249,1113,5557,5557,1.0,0.8453183856843194,0.774326616927615,0.9702545876129864,0.14923955367189243
UserUser,1,PartialTrainData,75,24,124343,1113,5557,5530,0.9951412632715494,0.8554033021955577,0.7831979624800651,0.962077799201765,0.10617390634836144
CustomItemItem,1,PartialTrainData,75,864,1220,1113,5557,5557,1.0,0.8453184775804121,0.7743266860090057,0.9702545876129864,0.14923955367189243
UserUser,1,PartialTrainData,100,24,103280,1113,5557,5530,0.9951412632715494,0.8552608502018982,0.7832863088230443,0.9616822976196688,0.4026102597364097
CustomItemItem,1,PartialTrainData,100,894,844,1113,5557,5557,1.0,0.8453184775804121,0.7743266860090057,0.9702545876129864,0.3924545380495374
PersMean,2,PartialTrainData,,270,427,1113,5551,5551,1.0,0.9175077321501794,0.8373417884914697,0.9619281342843414,0.15265902801552916
UserUser,2,PartialTrainData,5,25,101976,1113,5551,5490,0.989010989010989,0.9080700308735236,0.82723642403938,0.9506270270732118,0.09640417518187923
CustomItemItem,2,PartialTrainData,5,882,557,1113,5551,5551,1.0,0.8759870794168474,0.7895678769649045,0.9692375257489918,0.3830871148841555
UserUser,2,PartialTrainData,10,28,103651,1113,5551,5490,0.989010989010989,0.8807858845552655,0.7999811165123285,0.9526432745385662,0.0933735014838848
CustomItemItem,2,PartialTrainData,10,875,878,1113,5551,5551,1.0,0.8627740841609285,0.7779853169645474,0.9691118511802492,0.14911360530992415
UserUser,2,PartialTrainData,15,24,106896,1113,5551,5490,0.989010989010989,0.8731548373377094,0.791817614254057,0.9544122106175756,0.09833710084448381
CustomItemItem,2,PartialTrainData,15,1288,1008,1113,5551,5551,1.0,0.8631203977788166,0.7792427410076597,0.9690721820058804,0.14789508914316826
UserUser,2,PartialTrainData,20,24,106880,1113,5551,5490,0.989010989010989,0.8690313879807452,0.7883902728989086,0.9543318063409773,0.09676931185630357
CustomItemItem,2,PartialTrainData,20,929,1091,1113,5551,5551,1.0,0.8641583168233397,0.7807809152215524,0.9685878013995359,0.14664888886601243
UserUser,2,PartialTrainData,25,24,87218,1113,5551,5490,0.989010989010989,0.8671516302698496,0.7864591610616657,0.9543145064226,0.3937856833623086
CustomItemItem,2,PartialTrainData,25,868,790,1113,5551,5551,1.0,0.8646324394917279,0.7813601993447722,0.9684351284629373,0.38295255562758124
UserUser,2,PartialTrainData,30,30,88417,1113,5551,5490,0.989010989010989,0.8658345179806015,0.7852198122956857,0.9551084389850049,0.394827844571779
CustomItemItem,2,PartialTrainData,30,890,1202,1113,5551,5551,1.0,0.8651145731331612,0.7820237039868204,0.9685062185922126,0.14542580990738763
UserUser,2,PartialTrainData,40,23,93980,1113,5551,5490,0.989010989010989,0.8650456712242458,0.7844122723551967,0.9548536229515404,0.3979846226854214
CustomItemItem,2,PartialTrainData,40,864,831,1113,5551,5551,1.0,0.8654102070969919,0.7824932626442315,0.9686205259649214,0.3817272978833529
UserUser,2,PartialTrainData,50,25,113917,1113,5551,5490,0.989010989010989,0.8645963187479042,0.7837561229895071,0.9542607365838022,0.10022462552397009
CustomItemItem,2,PartialTrainData,50,869,842,1113,5551,5551,1.0,0.8654473959191359,0.7825232309745822,0.9685850859090417,0.381711809848704
UserUser,2,PartialTrainData,75,25,116958,1113,5551,5490,0.989010989010989,0.8647504463447077,0.7837500780592879,0.9536288935596081,0.10029311886053749
CustomItemItem,2,PartialTrainData,75,865,823,1113,5551,5551,1.0,0.8654473959191359,0.7825232309745822,0.9685850859090417,0.381711809848704
UserUser,2,PartialTrainData,100,25,95819,1113,5551,5490,0.989010989010989,0.8657271923149975,0.7847628222094508,0.9528577011139329,0.39950027717944536
CustomItemItem,2,PartialTrainData,100,869,827,1113,5551,5551,1.0,0.8654473959191359,0.7825232309745822,0.9685850859090417,0.381711809848704
PersMean,3,PartialTrainData,,270,357,1113,5556,5556,1.0,0.9241349757164132,0.8474520112181474,0.9608461170740261,0.1499241330606066
UserUser,3,PartialTrainData,5,24,110175,1113,5556,5520,0.9935205183585313,0.9062157101356044,0.8372586056111121,0.955150868196645,0.09988546399040574
CustomItemItem,3,PartialTrainData,5,860,698,1113,5556,5556,1.0,0.8728758270785998,0.7922976993348941,0.9678749890363064,0.1519488127286452
UserUser,3,PartialTrainData,10,25,94705,1113,5556,5520,0.9935205183585313,0.882493759966612,0.8118154515527715,0.9573071693027246,0.3597906589964063
CustomItemItem,3,PartialTrainData,10,830,831,1113,5556,5556,1.0,0.8529890331954835,0.7755831476359335,0.9685804885605449,0.15464431389059038
UserUser,3,PartialTrainData,15,23,95636,1113,5556,5520,0.9935205183585313,0.8774712221805685,0.8044791159046417,0.9575311636236513,0.37119609111010365
CustomItemItem,3,PartialTrainData,15,924,966,1113,5556,5556,1.0,0.8489010505848267,0.7728953129284143,0.9693701318251841,0.15246307952359595
UserUser,3,PartialTrainData,20,24,97648,1113,5556,5520,0.9935205183585313,0.873745825501324,0.8003995069923361,0.9583291249790263,0.3744786178819419
CustomItemItem,3,PartialTrainData,20,819,1064,1113,5556,5556,1.0,0.8502632134411796,0.7749404883556389,0.9694675799985362,0.15144705980329481
UserUser,3,PartialTrainData,25,24,100918,1113,5556,5520,0.9935205183585313,0.8724113749656048,0.798513215033133,0.9586387815574371,0.37754895264575533
CustomItemItem,3,PartialTrainData,25,936,809,1113,5556,5556,1.0,0.8510611338548587,0.7760496034473054,0.9693137599855958,0.37616915770404313
UserUser,3,PartialTrainData,30,23,99955,1113,5556,5520,0.9935205183585313,0.8703746710680405,0.7972209502936006,0.9585558164263615,0.3789337880564995
CustomItemItem,3,PartialTrainData,30,865,806,1113,5556,5556,1.0,0.850877553438452,0.7761041580110432,0.969229606210563,0.3743804134783553
UserUser,3,PartialTrainData,40,24,120678,1113,5556,5520,0.9935205183585313,0.8673674407819447,0.7944270429202159,0.959103746412925,0.09748244617029768
CustomItemItem,3,PartialTrainData,40,860,830,1113,5556,5556,1.0,0.8509677867821318,0.7763128850972095,0.9692150893681187,0.3739290830568709
UserUser,3,PartialTrainData,50,25,101663,1113,5556,5520,0.9935205183585313,0.8676899160124512,0.7945085551142314,0.9590124355886381,0.3809631537865023
CustomItemItem,3,PartialTrainData,50,893,819,1113,5556,5556,1.0,0.8510005658390764,0.7763350480588966,0.9692150893681187,0.373936052182932
UserUser,3,PartialTrainData,75,24,126072,1113,5556,5520,0.9935205183585313,0.8672101562668436,0.7941579646016045,0.9596116173999621,0.09845768933438293
CustomItemItem,3,PartialTrainData,75,1296,1199,1113,5556,5556,1.0,0.8510016975141447,0.7763364736210874,0.9692150893681187,0.1488661801411381
UserUser,3,PartialTrainData,100,24,105898,1113,5556,5520,0.9935205183585313,0.8674137941591167,0.7941865954628123,0.9597521728750478,0.38480960157863264
CustomItemItem,3,PartialTrainData,100,898,833,1113,5556,5556,1.0,0.8510016975141447,0.7763364736210874,0.9692150893681187,0.373936052182932
PersMean,4,PartialTrainData,,254,388,1112,5551,5551,1.0,0.909947532858275,0.8320678997771225,0.9616145435240914,0.15582449593714878
UserUser,4,PartialTrainData,5,27,83481,1112,5551,5530,0.9962168978562421,0.9036072422615978,0.8293955146357227,0.9565321712938507,0.34980141711907864
CustomItemItem,4,PartialTrainData,5,844,695,1112,5551,5551,1.0,0.8741867582231602,0.7917181413751828,0.9685416583309207,0.14872078455629778
UserUser,4,PartialTrainData,10,24,104222,1112,5551,5530,0.9962168978562421,0.8765908444336481,0.8027315810154074,0.96011613780058,0.09599037434028837
CustomItemItem,4,PartialTrainData,10,853,837,1112,5551,5551,1.0,0.8568465520607539,0.7803969542591743,0.9684132725298613,0.1511959637824562
UserUser,4,PartialTrainData,15,24,86493,1112,5551,5530,0.9962168978562421,0.8689583591789521,0.79499825016821,0.9605235476129408,0.3793971549483585
CustomItemItem,4,PartialTrainData,15,887,715,1112,5551,5551,1.0,0.8541114028962209,0.7789134034931732,0.9680076107975456,0.3896036306921783
UserUser,4,PartialTrainData,20,24,92892,1112,5551,5530,0.9962168978562421,0.8630635506138045,0.7883215173968803,0.9618794083085926,0.3873796622061369
CustomItemItem,4,PartialTrainData,20,1243,810,1112,5551,5551,1.0,0.8542464468441217,0.7791926960018912,0.9681484200265406,0.3897035804251536
UserUser,4,PartialTrainData,25,24,107123,1112,5551,5530,0.9962168978562421,0.8599232822306211,0.784827659963243,0.9621499710793298,0.09719344067869373
CustomItemItem,4,PartialTrainData,25,922,778,1112,5551,5551,1.0,0.8549949663146117,0.7799732704429305,0.9682577032608009,0.3866646598069492
UserUser,4,PartialTrainData,30,24,108478,1112,5551,5530,0.9962168978562421,0.8579801300504761,0.7828796612302429,0.9624420013927717,0.09729366181645731
CustomItemItem,4,PartialTrainData,30,891,1191,1112,5551,5551,1.0,0.8549772381774804,0.780097949716788,0.9682790572214925,0.15116200485879377
UserUser,4,PartialTrainData,40,23,90719,1112,5551,5530,0.9962168978562421,0.857625041365311,0.7821264834586649,0.9624012998409589,0.3918693644781754
CustomItemItem,4,PartialTrainData,40,846,815,1112,5551,5551,1.0,0.855168811512028,0.7803077453549334,0.9684088759374456,0.38521358320431237
UserUser,4,PartialTrainData,50,23,113355,1112,5551,5530,0.9962168978562421,0.856588811312677,0.7813048802542926,0.9624739785158087,0.09907331181728397
CustomItemItem,4,PartialTrainData,50,845,821,1112,5551,5551,1.0,0.855246727810436,0.7803719670515834,0.9684088759374456,0.3852026304759607
UserUser,4,PartialTrainData,75,23,95089,1112,5551,5530,0.9962168978562421,0.8582499901323156,0.7830027449513061,0.9629717304721844,0.3959706251755374
CustomItemItem,4,PartialTrainData,75,891,1224,1112,5551,5551,1.0,0.8552482256293795,0.780373211290474,0.9684088759374456,0.14998984470872023
UserUser,4,PartialTrainData,100,23,96889,1112,5551,5530,0.9962168978562421,0.8579296684946848,0.7826126727170934,0.9627273164447826,0.3966803957577096
CustomItemItem,4,PartialTrainData,100,935,1208,1112,5551,5551,1.0,0.8552482256293795,0.780373211290474,0.9684088759374456,0.14998984470872023
