Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
SVDUserMean,0,PartialData,5,3239,614,1113,5548,5548,1.0,0.8982126095413422,0.8222881225338858,0.9641852973378966,0.15662978555415083
SVDItemMean,0,PartialData,5,3112,342,1113,5548,5548,1.0,0.9033372220848102,0.8317911757483446,0.9662678590836131,0.15509918430735561
SVDPersMean,0,PartialData,5,3070,821,1113,5548,5548,1.0,0.8636362883764558,0.7852882942913642,0.9657551851921244,0.15349466957663344
SVDGlobalMean,0,PartialData,10,3078,280,1113,5548,5548,1.0,0.9344299715837294,0.8650365988666714,0.9629765522518712,0.16695852320823037
SVDUserMean,0,PartialData,10,3274,668,1113,5548,5548,1.0,0.8970036721169675,0.8213570422946042,0.9627250229658819,0.16245379536112628
SVDItemMean,0,PartialData,10,3088,384,1113,5548,5548,1.0,0.9001422974982265,0.828355486960837,0.9669338914723095,0.15715188375463335
SVDPersMean,0,PartialData,10,3175,868,1113,5548,5548,1.0,0.8580097474060083,0.780478867570393,0.9666323103913654,0.15624560097128376
SVDGlobalMean,0,PartialData,15,2967,329,1113,5548,5548,1.0,0.9416803945607766,0.8715240316842795,0.9608380527876317,0.16676827230650992
SVDUserMean,0,PartialData,15,3241,714,1113,5548,5548,1.0,0.8976525919067816,0.8218062521140468,0.9611883554898057,0.16283654996691568
SVDItemMean,0,PartialData,15,3136,437,1113,5548,5548,1.0,0.8991372814544036,0.8264092254346634,0.9663595516717174,0.16046453581876413
SVDPersMean,0,PartialData,15,3229,920,1113,5548,5548,1.0,0.8573882225366282,0.779414968022985,0.9662360083301739,0.15407421531325222
SVDGlobalMean,0,PartialData,20,3186,393,1113,5548,5548,1.0,0.9485482015023159,0.877139312920325,0.9600308123156528,0.1677593321834105
SVDUserMean,0,PartialData,20,3337,777,1113,5548,5548,1.0,0.9044843315380954,0.8276623393430124,0.9596147596304264,0.1603401104120366
SVDItemMean,0,PartialData,20,3533,863,1113,5548,5548,1.0,0.9109404992404356,0.8375676857094538,0.9662057529971794,0.1617248989720865
SVDPersMean,0,PartialData,20,3091,942,1113,5548,5548,1.0,0.8642724331757771,0.7845852184963861,0.9658381223970911,0.1582181291201239
SVDGlobalMean,0,PartialData,25,2969,465,1113,5548,5548,1.0,0.9576070463513432,0.8855735656497299,0.9594094666502937,0.1650652111730316
SVDUserMean,0,PartialData,25,3262,840,1113,5548,5548,1.0,0.9075425528616526,0.8313304150392096,0.9584902298374876,0.15755602951808395
SVDItemMean,0,PartialData,25,3240,554,1113,5548,5548,1.0,0.9171721173151466,0.8430167638866726,0.9659983978049771,0.1591410933512336
SVDPersMean,0,PartialData,25,3174,1038,1113,5548,5548,1.0,0.8675599233258954,0.7879402210500035,0.9650931305226297,0.1567202056946498
SVDGlobalMean,0,PartialData,30,3069,570,1113,5548,5548,1.0,0.9676671969480279,0.8955053740355964,0.9571782155083444,0.15978553665922393
SVDUserMean,0,PartialData,30,3244,953,1113,5548,5548,1.0,0.912782687406406,0.8358888029454707,0.9580302734661184,0.15192192712728814
SVDItemMean,0,PartialData,30,3067,663,1113,5548,5548,1.0,0.9253456541661318,0.8500663113361546,0.9639121961396402,0.1587025633269905
SVDPersMean,0,PartialData,30,3212,1140,1113,5548,5548,1.0,0.8701314887511605,0.7908578525876702,0.9657044208048069,0.15756051288785577
SVDGlobalMean,0,PartialData,40,2919,775,1113,5548,5548,1.0,0.979532306415753,0.9074090532681488,0.9546601919593091,0.14786587651719504
SVDUserMean,0,PartialData,40,3170,1129,1113,5548,5548,1.0,0.9203902479416453,0.8437621556283208,0.9542569244384658,0.1431507034544175
SVDItemMean,0,PartialData,40,3104,851,1113,5548,5548,1.0,0.9389952413299004,0.862243899639122,0.9638453881235333,0.15236390247553355
SVDPersMean,0,PartialData,40,3194,1333,1113,5548,5548,1.0,0.8772681862270068,0.7973307196590372,0.9647308276798775,0.1558550398785148
SVDGlobalMean,0,PartialData,50,3158,1076,1113,5548,5548,1.0,0.9970993630542905,0.9240667625846612,0.9515460324453426,0.1318940390637682
SVDUserMean,0,PartialData,50,3786,1431,1113,5548,5548,1.0,0.9267232054048594,0.851124842322702,0.9531636578568189,0.12946886828978388
SVDItemMean,0,PartialData,50,3024,1153,1113,5548,5548,1.0,0.9532549334295881,0.8758639941291012,0.9632585828998707,0.15134982100285657
SVDPersMean,0,PartialData,50,3162,1638,1113,5548,5548,1.0,0.8824652557841293,0.8024651015106742,0.9634135099134272,0.15223950903912198
PersMean,1,PartialData,,264,162,1113,5560,5560,1.0,0.9222031521972999,0.8419550106807013,0.9610167976937875,0.1486077480362536
ItemItem,1,PartialData,,1327,637,1113,5560,5491,0.987589928057554,0.9015092417869505,0.8195180256071671,0.95464050512182,0.12706622911047988
SVDGlobalMean,1,PartialData,1,3076,209,1113,5560,5560,1.0,1.0054521772877607,0.9416814029905772,0.9442849289395898,0.09988981186978373
SVDUserMean,1,PartialData,1,3155,586,1113,5560,5560,1.0,0.9443055982586619,0.8643533417259841,0.9578149705245513,0.14607508136050412
SVDItemMean,1,PartialData,1,2998,314,1113,5560,5560,1.0,0.9498981045491209,0.8781421137935909,0.9610095207679101,0.14850034130720802
SVDPersMean,1,PartialData,1,3178,799,1113,5560,5560,1.0,0.9092640119579344,0.8294027166977829,0.9624637063411797,0.1509211495055553
SVDGlobalMean,1,PartialData,5,3076,236,1113,5560,5560,1.0,0.9503988429488787,0.8835331351827066,0.9627154674655328,0.16585461215420222
SVDUserMean,1,PartialData,5,3127,611,1113,5560,5560,1.0,0.923470733374134,0.8442808764975772,0.9636898947249086,0.1635031218615671
SVDItemMean,1,PartialData,5,2912,345,1113,5560,5560,1.0,0.9213799609914722,0.851250970805523,0.9644296857287756,0.157642329469405
SVDPersMean,1,PartialData,5,3118,795,1113,5560,5560,1.0,0.8897618303439012,0.8107138255723746,0.9649162740878519,0.1567420163212908
SVDGlobalMean,1,PartialData,10,2947,261,1113,5560,5560,1.0,0.947503294981806,0.8802369583133769,0.9634907096752574,0.17031364408768743
SVDUserMean,1,PartialData,10,3118,652,1113,5560,5560,1.0,0.9180969686001724,0.8391762413327,0.9635568221081631,0.16666051535208593
SVDItemMean,1,PartialData,10,3358,378,1113,5560,5560,1.0,0.9137564715712817,0.8437101197104614,0.9655024875924227,0.1609223584168282
SVDPersMean,1,PartialData,10,3164,858,1113,5560,5560,1.0,0.8808619940489273,0.8020084857681552,0.9661832227081248,0.16002707373284752
SVDGlobalMean,1,PartialData,15,3409,321,1113,5560,5560,1.0,0.9493010334309205,0.8816016149608169,0.9615275977206131,0.1743561174563762
SVDUserMean,1,PartialData,15,3065,693,1113,5560,5560,1.0,0.917466495105625,0.8380798300085709,0.9620467941049768,0.17060527905328754
SVDItemMean,1,PartialData,15,2944,431,1113,5560,5560,1.0,0.9140233053619935,0.8430762599950543,0.9665393746193514,0.16408628774782588
SVDPersMean,1,PartialData,15,3171,1286,1113,5560,5560,1.0,0.8783745666758798,0.7988941746655955,0.9659802244429235,0.1572946025104543
SVDGlobalMean,1,PartialData,20,2932,366,1113,5560,5560,1.0,0.957455614384745,0.8883061407477078,0.9594721836599183,0.1659057720327439
SVDUserMean,1,PartialData,20,3156,740,1113,5560,5560,1.0,0.9222785093364017,0.8417391269171597,0.9599769669028727,0.15807312260561374
SVDItemMean,1,PartialData,20,3065,473,1113,5560,5560,1.0,0.9191034303602361,0.8466963096639567,0.9658433225410432,0.16260793386536052
SVDPersMean,1,PartialData,20,3298,974,1113,5560,5560,1.0,0.8805543168975529,0.8012931995749667,0.9661260038993569,0.15852249835667323
SVDGlobalMean,1,PartialData,25,3094,449,1113,5560,5560,1.0,0.9654453076455664,0.8962812101786674,0.9600835437234698,0.16519294304105545
SVDUserMean,1,PartialData,25,3035,840,1113,5560,5560,1.0,0.9238320526269946,0.8458401862639242,0.9600246475948321,0.1570665805404275
SVDItemMean,1,PartialData,25,3097,563,1113,5560,5560,1.0,0.9259749640743389,0.8520024804467213,0.9649534769379015,0.16303740157945676
SVDPersMean,1,PartialData,25,2990,1036,1113,5560,5560,1.0,0.8862540543917162,0.8070070837657243,0.9656482794630752,0.15464479609564846
SVDGlobalMean,1,PartialData,30,3041,551,1113,5560,5560,1.0,0.9724735863476796,0.9029759854291967,0.9582026115953041,0.1614844498480701
SVDUserMean,1,PartialData,30,3173,929,1113,5560,5560,1.0,0.9309739485652864,0.852792115956281,0.9578710022567564,0.1523099923507089
SVDItemMean,1,PartialData,30,2998,658,1113,5560,5560,1.0,0.9338571719829192,0.8595716767247744,0.96473395881659,0.15994083268731105
SVDPersMean,1,PartialData,30,3115,1426,1113,5560,5560,1.0,0.8871716129209057,0.8082207379307341,0.9656278324794694,0.15615039024157037
SVDGlobalMean,1,PartialData,40,3295,889,1113,5560,5560,1.0,0.9896385354081759,0.9195754659974308,0.955268003445704,0.15148151054064862
SVDUserMean,1,PartialData,40,3273,1132,1113,5560,5560,1.0,0.9399345015763705,0.8624987238938148,0.9556422118394674,0.14379425477764063
SVDItemMean,1,PartialData,40,3070,857,1113,5560,5560,1.0,0.9454025296029782,0.870999202532928,0.9636331435509538,0.16096633089606716
SVDPersMean,1,PartialData,40,3154,1332,1113,5560,5560,1.0,0.8941537228949489,0.8153068541444733,0.9653322566807749,0.1548304253086783
SVDGlobalMean,1,PartialData,50,2983,1055,1113,5560,5560,1.0,1.0057729020675297,0.9357461385770642,0.9512618523606557,0.14193783123118553
SVDUserMean,1,PartialData,50,3100,1474,1113,5560,5560,1.0,0.9497884615192067,0.8719211202720712,0.9523509956347899,0.13543051657527203
SVDItemMean,1,PartialData,50,3111,1171,1113,5560,5560,1.0,0.9582483788832205,0.8828850804209322,0.9627970623993247,0.15740445254323907
SVDPersMean,1,PartialData,50,3195,1639,1113,5560,5560,1.0,0.8986521227944316,0.8200694082831014,0.9639950940716604,0.1552653962379888
PersMean,2,PartialData,,258,210,1113,5561,5561,1.0,0.9176406716361332,0.8406020775487816,0.961036830650337,0.15154824573848574
ItemItem,2,PartialData,,1265,630,1113,5561,5503,0.9895702211832405,0.9067901871881032,0.8186046558123556,0.9559456274418803,0.12758355428743662
SVDGlobalMean,2,PartialData,1,2966,207,1113,5561,5561,1.0,1.0060784779553582,0.9391402726802652,0.9466962094495,0.11884355613726322
SVDUserMean,2,PartialData,1,3178,601,1113,5561,5561,1.0,0.9331103601864899,0.8561631618354232,0.9613322203767084,0.15429671438824383
SVDItemMean,2,PartialData,1,3097,322,1113,5561,5561,1.0,0.9556739117922196,0.8843070794885929,0.9613959756957657,0.15423381992883936
SVDPersMean,2,PartialData,1,3170,786,1113,5561,5561,1.0,0.9055499291996896,0.8284830542635604,0.9622286355875993,0.15561867373590504
SVDGlobalMean,2,PartialData,5,2959,236,1113,5561,5561,1.0,0.9521309756852234,0.8831155876889005,0.9639954630716658,0.16746219739965923
SVDUserMean,2,PartialData,5,3056,613,1113,5561,5561,1.0,0.9162938117611592,0.8394678866777346,0.9642968868441332,0.1632545044008331
SVDItemMean,2,PartialData,5,3548,345,1113,5561,5561,1.0,0.9298688311765377,0.8597036077006761,0.9652749005652521,0.1581785594598668
SVDPersMean,2,PartialData,5,3187,793,1113,5561,5561,1.0,0.8877840448292239,0.8113525706815882,0.9649803017498246,0.1590761448958721
SVDGlobalMean,2,PartialData,10,3038,274,1113,5561,5561,1.0,0.94846828023552,0.8787537965084389,0.963581412670614,0.17091663808728189
SVDUserMean,2,PartialData,10,3186,659,1113,5561,5561,1.0,0.9087012091241732,0.8318749666482911,0.9640120181416961,0.16812384722812418
SVDItemMean,2,PartialData,10,3071,386,1113,5561,5561,1.0,0.9195512485507388,0.8500531976738477,0.9670491219422727,0.1646826160215991
SVDPersMean,2,PartialData,10,3080,860,1113,5561,5561,1.0,0.8787315251138109,0.8027346298414015,0.9658967177655081,0.16387377206082043
SVDGlobalMean,2,PartialData,15,3096,327,1113,5561,5561,1.0,0.95455976153197,0.8834317790529147,0.9611578593197235,0.17520351107049192
SVDUserMean,2,PartialData,15,3255,704,1113,5561,5561,1.0,0.9145543029261626,0.8366949451982145,0.9610912474285125,0.1694872344159238
SVDItemMean,2,PartialData,15,3018,428,1113,5561,5561,1.0,0.9182108089925403,0.848054736519724,0.9672151466759795,0.16626657420553206
SVDPersMean,2,PartialData,15,3235,892,1113,5561,5561,1.0,0.8767651363048694,0.8004664557290813,0.9664757449528124,0.16525075343106851
SVDGlobalMean,2,PartialData,20,3081,375,1113,5561,5561,1.0,0.9613611032602039,0.889030689614915,0.9597093813737626,0.1701506653250715
SVDUserMean,2,PartialData,20,3049,765,1113,5561,5561,1.0,0.9159181590167287,0.8384374718658275,0.9594827219889307,0.17080638611174306
SVDItemMean,2,PartialData,20,3196,487,1113,5561,5561,1.0,0.9258627730504347,0.8557164180786627,0.9670159108073817,0.16558749859854033
SVDPersMean,2,PartialData,20,3170,951,1113,5561,5561,1.0,0.8785421732218249,0.8026971018166768,0.9656042208602935,0.16762246678083745
SVDGlobalMean,2,PartialData,25,3054,463,1113,5561,5561,1.0,0.9688603586369846,0.8957083740121734,0.958897593196956,0.16706204628864998
SVDUserMean,2,PartialData,25,3221,846,1113,5561,5561,1.0,0.9218439170012555,0.8431498216172177,0.9589362018267196,0.16506560091833994
SVDItemMean,2,PartialData,25,3550,559,1113,5561,5561,1.0,0.9335497020033336,0.8614265556634139,0.9662307985238001,0.16745805698873256
SVDPersMean,2,PartialData,25,3188,1034,1113,5561,5561,1.0,0.8805870169564893,0.8048106014949479,0.9654840503301186,0.16412953174763986
SVDGlobalMean,2,PartialData,30,3138,550,1113,5561,5561,1.0,0.9794428093261239,0.9048016905811502,0.9574088393838592,0.16071994095519865
SVDUserMean,2,PartialData,30,3122,930,1113,5561,5561,1.0,0.9245457028104095,0.8457796641305846,0.957935409790855,0.157089968417304
SVDItemMean,2,PartialData,30,3144,652,1113,5561,5561,1.0,0.9427684826105717,0.8690391122581261,0.9649741119166331,0.16815522104677355
SVDPersMean,2,PartialData,30,3188,1139,1113,5561,5561,1.0,0.8824118610534447,0.8068480789624732,0.9655852851806608,0.16560501672445135
SVDGlobalMean,2,PartialData,40,3097,761,1113,5561,5561,1.0,0.9946305140422291,0.9186791168330215,0.9551643275587572,0.15237862173810612
SVDUserMean,2,PartialData,40,3115,1128,1113,5561,5561,1.0,0.9321582263091384,0.8531326765635646,0.9553341036814434,0.14968087731559707
SVDItemMean,2,PartialData,40,3146,873,1113,5561,5561,1.0,0.9572088588481346,0.8812389294640861,0.9645567081958185,0.16457096697966636
SVDPersMean,2,PartialData,40,3101,1346,1113,5561,5561,1.0,0.8883926222833219,0.8112284001107671,0.9646172966877156,0.16563072631231404
SVDGlobalMean,2,PartialData,50,3126,1050,1113,5561,5561,1.0,1.007435917626106,0.9307544460837538,0.9529450997158848,0.1416852168366864
SVDUserMean,2,PartialData,50,3186,1886,1113,5561,5561,1.0,0.9427618140979948,0.8632332771896356,0.9523206601748179,0.1397242389592764
SVDItemMean,2,PartialData,50,3165,1156,1113,5561,5561,1.0,0.9665013684311159,0.8904474028399786,0.9642510739537179,0.1613390011439755
SVDPersMean,2,PartialData,50,3169,1660,1113,5561,5561,1.0,0.8953516192515906,0.8183043828088493,0.9645308239787164,0.16137827979665773
PersMean,3,PartialData,,263,208,1112,5553,5553,1.0,0.922977274231044,0.8415466251959053,0.9597147078350124,0.14843303152113624
ItemItem,3,PartialData,,1275,1058,1112,5553,5488,0.9882946155231407,0.8953327020497299,0.814526791689498,0.9549958805999245,0.13280691285723478
SVDGlobalMean,3,PartialData,1,3076,211,1112,5553,5553,1.0,1.010996624560662,0.9419254129455608,0.9443710483345711,0.10869279639892813
SVDUserMean,3,PartialData,1,3220,586,1112,5553,5553,1.0,0.9386944468706485,0.8597930118462275,0.9561500894026469,0.14736466050339098
SVDItemMean,3,PartialData,1,3095,312,1112,5553,5553,1.0,0.9623623951380562,0.8856809246970326,0.9601018269174378,0.14978593179471647
SVDPersMean,3,PartialData,1,3174,791,1112,5553,5553,1.0,0.9095873927132389,0.829384365782063,0.9620602512817729,0.14903017854622974
SVDGlobalMean,3,PartialData,5,3072,237,1112,5553,5553,1.0,0.9574831198611251,0.8870335973098844,0.9612425618995181,0.16322338897716507
SVDUserMean,3,PartialData,5,3220,609,1112,5553,5553,1.0,0.91673889227739,0.84033334630072,0.9624063894097724,0.15631242918132218
SVDItemMean,3,PartialData,5,3059,329,1112,5553,5553,1.0,0.931354479591032,0.8581352104282363,0.9649810289985645,0.16001636521016524
SVDPersMean,3,PartialData,5,3272,816,1112,5553,5553,1.0,0.889306312165855,0.8119762447073581,0.9643609613110181,0.1542243300289457
SVDGlobalMean,3,PartialData,10,3018,275,1112,5553,5553,1.0,0.9538750122559264,0.8835032763672731,0.9610879165881899,0.1672882557745633
SVDUserMean,3,PartialData,10,3162,646,1112,5553,5553,1.0,0.9089561281385289,0.8337901641616305,0.9618207424100665,0.161230297492004
SVDItemMean,3,PartialData,10,3182,418,1112,5553,5553,1.0,0.9276567152765387,0.8543805660549311,0.9658510284154321,0.16274520110304322
SVDPersMean,3,PartialData,10,3460,935,1112,5553,5553,1.0,0.8798016074759654,0.8033717338930944,0.9661204982903847,0.15944401532618965
SVDGlobalMean,3,PartialData,15,3142,311,1112,5553,5553,1.0,0.9579296267187742,0.8864281154649924,0.9608870664616579,0.16291591701007574
SVDUserMean,3,PartialData,15,3078,938,1112,5553,5553,1.0,0.9079928279949682,0.8331637186757068,0.9627119863234906,0.16034193187956305
SVDItemMean,3,PartialData,15,3069,417,1112,5553,5553,1.0,0.927289115383081,0.85258792980344,0.9662957405034549,0.16661668467799917
SVDPersMean,3,PartialData,15,3056,1135,1112,5553,5553,1.0,0.8774285906356138,0.800869644989441,0.9661790074173905,0.16136033766437016
SVDGlobalMean,3,PartialData,20,3188,368,1112,5553,5553,1.0,0.9665680570016204,0.8942876599165457,0.9594742318150292,0.1622225848168777
SVDUserMean,3,PartialData,20,3100,736,1112,5553,5553,1.0,0.9135350682905269,0.8377921008223026,0.9601355041852146,0.15932931527448183
SVDItemMean,3,PartialData,20,2969,453,1112,5553,5553,1.0,0.9326604820711272,0.8586664838197158,0.9654060041619474,0.16581553487729864
SVDPersMean,3,PartialData,20,3082,948,1112,5553,5553,1.0,0.8789949658999172,0.8018247266772398,0.965937374657473,0.16095053020538747
SVDGlobalMean,3,PartialData,25,3039,460,1112,5553,5553,1.0,0.9740619043370246,0.9010980074861701,0.9585992992120238,0.167933368958547
SVDUserMean,3,PartialData,25,2994,833,1112,5553,5553,1.0,0.9196296231737848,0.8430387096497807,0.957686343723846,0.15678212302093647
SVDItemMean,3,PartialData,25,3061,543,1112,5553,5553,1.0,0.9420133598623067,0.8661406657041867,0.9637458186935518,0.1688553310895505
SVDPersMean,3,PartialData,25,3197,1003,1112,5553,5553,1.0,0.8826047347785857,0.8049609210836696,0.964418452198705,0.1603470697262458
SVDGlobalMean,3,PartialData,30,2895,541,1112,5553,5553,1.0,0.9826859562971305,0.9088555033290727,0.9562285523425497,0.16187537185537765
SVDUserMean,3,PartialData,30,3123,908,1112,5553,5553,1.0,0.9250780313321302,0.8480669857266646,0.9576053422635956,0.14489413338152066
SVDItemMean,3,PartialData,30,3120,647,1112,5553,5553,1.0,0.9493535268493661,0.8716046977312397,0.9630389974068072,0.16470557715068118
SVDPersMean,3,PartialData,30,3218,1136,1112,5553,5553,1.0,0.8870476888042983,0.8079162244461868,0.9646948367911267,0.15420068847900661
SVDGlobalMean,3,PartialData,40,3139,750,1112,5553,5553,1.0,0.9998890737760151,0.9253171777471225,0.9536345735092282,0.14896883219068532
SVDUserMean,3,PartialData,40,3273,1120,1112,5553,5553,1.0,0.9360140853590323,0.8590489484287237,0.9530434190540917,0.14259022198378982
SVDItemMean,3,PartialData,40,2992,868,1112,5553,5553,1.0,0.960249411227217,0.881793973410985,0.9625351002863738,0.15823900264677457
SVDPersMean,3,PartialData,40,3587,1333,1112,5553,5553,1.0,0.8949184568055488,0.8158925858076139,0.9642433507978051,0.15448541147204609
SVDGlobalMean,3,PartialData,50,3066,1053,1112,5553,5553,1.0,1.0156211656309906,0.9398213065630847,0.9516439582906049,0.13981033621591665
SVDUserMean,3,PartialData,50,2992,1415,1112,5553,5553,1.0,0.9443099390225642,0.8678267764186237,0.9514155639941413,0.13125991447034885
SVDItemMean,3,PartialData,50,2959,1150,1112,5553,5553,1.0,0.9736428783011563,0.8928949042062828,0.9625586791671676,0.15684159939542874
SVDPersMean,3,PartialData,50,3152,1628,1112,5553,5553,1.0,0.9051290660829702,0.8237398541979561,0.9615103290366475,0.14992247446429965
PersMean,4,PartialData,,238,158,1112,5549,5549,1.0,0.8972923450745173,0.8159463658509022,0.9642648199284151,0.16189729713616252
ItemItem,4,PartialData,,1271,622,1112,5549,5471,0.9859434132276086,0.8774584355390976,0.7942411428566891,0.9550165332995516,0.13748640777554616
SVDGlobalMean,4,PartialData,1,2992,195,1112,5549,5549,1.0,0.9960933267015941,0.93328914358484,0.9501931898991705,0.12334662304762706
SVDUserMean,4,PartialData,1,3459,576,1112,5549,5549,1.0,0.9201914266297923,0.8434936158519947,0.9629764597944662,0.15291244063003287
SVDItemMean,4,PartialData,1,3057,296,1112,5549,5549,1.0,0.9363013439584412,0.8651006010902496,0.9641819321667285,0.16206332546515734
SVDPersMean,4,PartialData,1,3165,764,1112,5549,5549,1.0,0.8823298968940905,0.8016576101882067,0.9657733322820873,0.1629968304263892
SVDGlobalMean,4,PartialData,5,3030,218,1112,5549,5549,1.0,0.9397395044139165,0.8738844628131237,0.9661337258069608,0.17130096996696725
SVDUserMean,4,PartialData,5,3143,601,1112,5549,5549,1.0,0.8989440535356195,0.8239566587341044,0.9664042202535098,0.16554996440185163
SVDItemMean,4,PartialData,5,3086,332,1112,5549,5549,1.0,0.9074965454253682,0.8370521308752185,0.9689215306682655,0.1704852630914578
SVDPersMean,4,PartialData,5,3081,785,1112,5549,5549,1.0,0.8619847139019854,0.7835875818659163,0.9688587206498053,0.17077088250863018
SVDGlobalMean,4,PartialData,10,3014,251,1112,5549,5549,1.0,0.9374347282299139,0.8698748075844147,0.9638097595247408,0.1730762485574554
SVDUserMean,4,PartialData,10,3154,630,1112,5549,5549,1.0,0.893175172894825,0.8181940209949528,0.9662087546073542,0.1702288482397396
SVDItemMean,4,PartialData,10,3500,362,1112,5549,5549,1.0,0.9025758974649359,0.8302453064067808,0.969404073026582,0.1739746119450999
SVDPersMean,4,PartialData,10,3028,812,1112,5549,5549,1.0,0.8562493038957553,0.7769338728203885,0.9692413110783236,0.17256443892216608
SVDGlobalMean,4,PartialData,15,2924,299,1112,5549,5549,1.0,0.94175145502303,0.8726830088442656,0.9629296881653747,0.17859580747105014
SVDUserMean,4,PartialData,15,3094,709,1112,5549,5549,1.0,0.8962941585540797,0.8180994843954693,0.9642178968078259,0.17355709081447535
SVDItemMean,4,PartialData,15,3259,423,1112,5549,5549,1.0,0.9047359156407412,0.832812685841121,0.9692588128190291,0.17110307825003773
SVDPersMean,4,PartialData,15,3155,891,1112,5549,5549,1.0,0.8549553565756014,0.7752055052827166,0.9699678483753442,0.17211870995129447
SVDGlobalMean,4,PartialData,20,3029,347,1112,5549,5549,1.0,0.9534061601539014,0.8821686295465967,0.96103806317559,0.18150692229175638
SVDUserMean,4,PartialData,20,3142,732,1112,5549,5549,1.0,0.8998321171549574,0.8213497470296187,0.9630776146579901,0.17531792803876886
SVDItemMean,4,PartialData,20,3065,465,1112,5549,5549,1.0,0.9137128847577237,0.8400194939566312,0.9684132732110029,0.1749263532050516
SVDPersMean,4,PartialData,20,3112,937,1112,5549,5549,1.0,0.8585364855603292,0.7787624565411635,0.9697875885377443,0.17180579467899287
SVDGlobalMean,4,PartialData,25,3076,437,1112,5549,5549,1.0,0.9581339232300176,0.8866831242909952,0.9606388523820866,0.18378793874721938
SVDUserMean,4,PartialData,25,3128,826,1112,5549,5549,1.0,0.9064364769033461,0.8279177314265038,0.962902483320954,0.16903826862250032
SVDItemMean,4,PartialData,25,3022,541,1112,5549,5549,1.0,0.9189274293911299,0.846078763385384,0.9677206735402297,0.17605412057358924
SVDPersMean,4,PartialData,25,3202,1011,1112,5549,5549,1.0,0.8614346985768884,0.7814971389413575,0.9685844213008504,0.17094135939627317
SVDGlobalMean,4,PartialData,30,2982,552,1112,5549,5549,1.0,0.968233705899987,0.8964686517399925,0.9595135829098852,0.17224231082242952
SVDUserMean,4,PartialData,30,3021,926,1112,5549,5549,1.0,0.911098297051131,0.8325796168414373,0.9607334981474024,0.16364560682611515
SVDItemMean,4,PartialData,30,3488,641,1112,5549,5549,1.0,0.924164019434559,0.8503526047013777,0.9678863965175776,0.17321090438117465
SVDPersMean,4,PartialData,30,3143,1116,1112,5549,5549,1.0,0.86367434362634,0.7837661150515283,0.9683436911006976,0.16478018305179307
SVDGlobalMean,4,PartialData,40,2978,740,1112,5549,5549,1.0,0.983512484019622,0.911972209609722,0.9564453420129506,0.16162867334524375
SVDUserMean,4,PartialData,40,3014,1129,1112,5549,5549,1.0,0.9179895463386043,0.8391685973636275,0.9576363477623845,0.15710673819550106
SVDItemMean,4,PartialData,40,3052,843,1112,5549,5549,1.0,0.9362788180768289,0.86176681817131,0.9668343001446909,0.17274347785627098
SVDPersMean,4,PartialData,40,3047,1319,1112,5549,5549,1.0,0.8686777173440695,0.7888194095704205,0.96666691695413,0.16504643361109772
SVDGlobalMean,4,PartialData,50,2973,1041,1112,5549,5549,1.0,0.9975575638814825,0.9265467830002896,0.9540273655705219,0.14873849904576888
SVDUserMean,4,PartialData,50,3115,1439,1112,5549,5549,1.0,0.9299726593765327,0.8520531999759363,0.9556568675939662,0.14235724553545093
SVDItemMean,4,PartialData,50,3081,1145,1112,5549,5549,1.0,0.9513089593502342,0.8765785215799471,0.9653355147922758,0.1735443348278442
SVDPersMean,4,PartialData,50,3109,1630,1112,5549,5549,1.0,0.8768545167454451,0.7968638445025489,0.9659153330775323,0.15969338810193753
