Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy10
Lucene,3,RecSysMOOC,5,15,4045,1113,5559,5550,0.9983810037776578,1.1266019194897017,1.038976352354487,0.9307501414262583,0.2619337536133382,8.895959082953944
LuceneNorm,3,RecSysMOOC,5,95,4820,1113,5559,5550,0.9983810037776578,1.0269174852364829,0.9334522670487665,0.9491238459947862,0.33838499801398514,9.201422505983343
UserUser,2,RecSysMOOC,100,15,269732,1113,5554,5505,0.9911775297083183,0.9397038915524052,0.8608310664469756,0.9592274800897023,0.3792600586561083,9.224475656039989
UserUserNorm,2,RecSysMOOC,100,16,295686,1113,5554,5505,0.9911775297083183,0.8504774729321375,0.778506784862056,0.9593583787976909,0.36633619838939896,9.230826329485076
Lucene,3,RecSysMOOC,10,14,5349,1113,5559,5550,0.9983810037776578,1.0701129831024805,0.9867389454555631,0.9268372306046126,0.2569136260291722,8.887869129770364
UserUserCosine,2,RecSysMOOC,100,40,255416,1113,5554,5505,0.9911775297083183,0.8452890529750572,0.7734861122146716,0.9596363663935041,0.3977114878902244,9.226782284978523
UserUser,3,RecSysMOOC,5,19,226438,1113,5559,5540,0.9965821190861666,1.0123769041735886,0.9346943401110497,0.9559911310758168,0.3204662423890058,9.178435652490494
LuceneNorm,3,RecSysMOOC,10,53,6783,1113,5559,5550,0.9983810037776578,0.9852380363896558,0.8965268952487689,0.9486031542433804,0.34703156515427036,9.220266393684943
UserUserCosine,3,RecSysMOOC,5,16,215064,1113,5559,5540,0.9965821190861666,0.8716972798314543,0.7991390456804152,0.9623672950214477,0.3771512725434485,9.188594003447028
Lucene,3,RecSysMOOC,15,14,5208,1113,5559,5550,0.9983810037776578,1.0323964750163173,0.9521033952231771,0.9304768994587813,0.2613828885868754,8.900686241362328
LuceneNorm,3,RecSysMOOC,15,42,9514,1113,5559,5550,0.9983810037776578,0.9557590130078305,0.870996312069518,0.9525020246574054,0.3583647971300152,9.22990237611072
UserUserNorm,3,RecSysMOOC,5,41,253609,1113,5559,5540,0.9965821190861666,0.9176528364976809,0.8469845971979365,0.9572924658681876,0.3048527283184722,9.165146741773732
UserUser,3,RecSysMOOC,10,49,266606,1113,5559,5540,0.9965821190861666,0.962770896940603,0.8839803181624434,0.9608476199434349,0.3493880543157748,9.221788961643211
UserUserNorm,3,RecSysMOOC,10,14,295650,1113,5559,5540,0.9965821190861666,0.8728256601168507,0.802493318959727,0.9628323094263457,0.33014405256369467,9.207743172427021
Lucene,3,RecSysMOOC,20,24,6795,1113,5559,5550,0.9983810037776578,1.0125428887861274,0.9307052569422756,0.9304910284378393,0.2653183151692383,8.914784093026213
LuceneNorm,3,RecSysMOOC,20,50,8317,1113,5559,5550,0.9983810037776578,0.9420577148098463,0.8577418223185156,0.9539967206404244,0.366071168446617,9.235399212663028
UserUserCosine,3,RecSysMOOC,10,15,276975,1113,5559,5540,0.9965821190861666,0.8444893951351912,0.7727301543885374,0.9650867994460854,0.3960176176391284,9.222194186602852
UserUserCosine,3,RecSysMOOC,15,25,275171,1113,5559,5540,0.9965821190861666,0.8359580959658783,0.7631452620897982,0.9656938398047821,0.4074100417247162,9.23244219056341
UserUser,3,RecSysMOOC,15,22,284716,1113,5559,5540,0.9965821190861666,0.9487772040837943,0.8699553186869012,0.962543994963162,0.363196831774159,9.237199194037467
Lucene,3,RecSysMOOC,25,14,4845,1113,5559,5550,0.9983810037776578,0.9913545814425121,0.9102195896290528,0.9334526269579948,0.2718226481317495,8.936179086725025
LuceneNorm,3,RecSysMOOC,25,46,6344,1113,5559,5550,0.9983810037776578,0.926874673849608,0.8446927848836628,0.9555578405527663,0.3691189851612866,9.23705179491175
UserUser,3,RecSysMOOC,20,28,283935,1113,5559,5540,0.9965821190861666,0.9414824585702763,0.8618899101504296,0.9635025449290636,0.3716946424416516,9.247669528278408
UserUserNorm,3,RecSysMOOC,15,19,300947,1113,5559,5540,0.9965821190861666,0.861729598096625,0.7897154326220223,0.9635334639321935,0.3428315037004972,9.228543507056813
UserUserNorm,3,RecSysMOOC,20,75,306667,1113,5559,5540,0.9965821190861666,0.8550133913855162,0.7824331837778887,0.9648449530042017,0.35465801441601114,9.24407039305655
UserUserCosine,3,RecSysMOOC,20,31,264424,1113,5559,5540,0.9965821190861666,0.8313643027505814,0.7580139878202369,0.9660697894513544,0.4098245924393064,9.241890704293581
Lucene,3,RecSysMOOC,30,16,7740,1113,5559,5550,0.9983810037776578,0.9749961104718942,0.8950611543479611,0.9365200984050454,0.27901757047063563,8.968023370219843
LuceneNorm,3,RecSysMOOC,30,118,7177,1113,5559,5550,0.9983810037776578,0.9151678590049429,0.8355065567782775,0.9569425209887601,0.37686767480360933,9.240559553070472
UserUser,3,RecSysMOOC,25,23,258299,1113,5559,5540,0.9965821190861666,0.9349003291118558,0.8562159997193618,0.9648146555003738,0.3786531972496832,9.257249990370065
UserUserNorm,3,RecSysMOOC,25,24,270035,1113,5559,5540,0.9965821190861666,0.8489448171538856,0.7770586146517388,0.9653676409226569,0.3613992279133727,9.252020941513697
Lucene,3,RecSysMOOC,40,18,5488,1113,5559,5550,0.9983810037776578,0.9534787059525327,0.8759624143338522,0.9404757112333659,0.28880971956165236,9.005469508965483
LuceneNorm,3,RecSysMOOC,40,54,5980,1113,5559,5550,0.9983810037776578,0.8958052768024246,0.8201448369112568,0.9596574968787172,0.388344018239997,9.234958638031582
UserUserCosine,3,RecSysMOOC,25,18,226631,1113,5559,5540,0.9965821190861666,0.8282340023455058,0.7550473093139887,0.9661516255249177,0.4110963960394896,9.246318086390103
UserUser,3,RecSysMOOC,30,19,235909,1113,5559,5540,0.9965821190861666,0.930739208015409,0.8520400472581671,0.9653832689786267,0.38129668592494814,9.26493761567995
UserUserCosine,3,RecSysMOOC,30,14,227561,1113,5559,5540,0.9965821190861666,0.827561149820793,0.7543937383993885,0.9667246764634446,0.4125450359496011,9.25286946321414
Lucene,3,RecSysMOOC,50,17,5597,1113,5559,5550,0.9983810037776578,0.9342215226987653,0.8555309524012464,0.9458007570165958,0.3145177362433535,9.014004551798473
LuceneNorm,3,RecSysMOOC,50,61,7102,1113,5559,5550,0.9983810037776578,0.880703044995212,0.8046216294455684,0.961451075831273,0.4047904965106236,9.23372658843379
UserUserNorm,3,RecSysMOOC,30,15,253718,1113,5559,5540,0.9965821190861666,0.8453851435445479,0.772684004523767,0.9653209101967991,0.3648415999049109,9.258218876391927
UserUser,3,RecSysMOOC,40,15,227441,1113,5559,5540,0.9965821190861666,0.9264049486104075,0.8479744292011475,0.9660897847491221,0.38565215188799445,9.268698951456583
UserUserNorm,3,RecSysMOOC,40,28,243615,1113,5559,5540,0.9965821190861666,0.8409175742588019,0.7678584382427239,0.9658504077798168,0.37324278356278945,9.265120789016379
Lucene,3,RecSysMOOC,75,17,5368,1113,5559,5550,0.9983810037776578,0.906041390603875,0.8276296693742211,0.9553257883727507,0.3564156421410537,9.019320470582082
UserUserCosine,3,RecSysMOOC,40,17,217898,1113,5559,5540,0.9965821190861666,0.8262134068675764,0.7525435715562774,0.9667152747098037,0.4154253789368481,9.260276132176203
LuceneNorm,3,RecSysMOOC,75,48,5644,1113,5559,5550,0.9983810037776578,0.8542066587352161,0.7788569553495122,0.9640234333735772,0.4236371481376876,9.22936154996843
UserUser,3,RecSysMOOC,50,18,238127,1113,5559,5540,0.9965821190861666,0.9240793942982972,0.8459460467140955,0.9666328292218883,0.39115246175890855,9.269646535594065
UserUserNorm,3,RecSysMOOC,50,21,273174,1113,5559,5540,0.9965821190861666,0.8387744093739409,0.765827864455067,0.9661659637524946,0.3778981466040298,9.269340961583653
UserUserCosine,3,RecSysMOOC,50,16,249929,1113,5559,5540,0.9965821190861666,0.827041510209894,0.7535849840754306,0.9666499285500716,0.4161526579209203,9.263066245122308
Lucene,3,RecSysMOOC,100,13,4970,1113,5559,5550,0.9983810037776578,0.8883939751974718,0.8120856950648333,0.9604493361126766,0.36749035621990334,9.019330353239193
GlobalMean,4,RecSysMOOC,,585,121,1112,5555,5555,1.0,1.0567546974224051,0.9811773529241454,0.9477685608179787,,NaN
LuceneNorm,3,RecSysMOOC,100,36,5977,1113,5559,5550,0.9983810037776578,0.8389039327227671,0.7649390910775129,0.9670474135815574,0.4300025932151007,9.228890959704612
Popular,4,RecSysMOOC,,34,4009,0,0,0,,,,,0.4730814014349285,9.068012203180901
ItemMean,4,RecSysMOOC,,32,5405,1112,5555,5555,1.0,1.0058262636661381,0.9264850921217515,0.9616142868044983,0.37859884256879606,9.3136275395758
PersMean,4,RecSysMOOC,,37,5333,1112,5555,5555,1.0,0.9262972682945095,0.8412921536104492,0.9616142868044983,0.37859884256879606,9.3136275395758
UserUser,3,RecSysMOOC,75,32,264436,1113,5559,5540,0.9965821190861666,0.9221957225648857,0.84419980171927,0.9668922502401011,0.4010027427667553,9.272162752054156
UserUserCosine,3,RecSysMOOC,75,23,258591,1113,5559,5540,0.9965821190861666,0.8274954665660138,0.753933943556317,0.9667932819247128,0.4190838070313713,9.267520261584046
Lucene,4,RecSysMOOC,5,35,8747,1112,5555,5545,0.9981998199819982,1.151255706204643,1.0612347968255722,0.9289543053518587,0.2567517616268028,8.906466341050674
LuceneNorm,4,RecSysMOOC,5,61,5872,1112,5555,5545,0.9981998199819982,1.0548804287778193,0.9602921934185127,0.9470888578350395,0.3247826235528754,9.197491700162791
UserUserNorm,3,RecSysMOOC,75,18,291567,1113,5559,5540,0.9965821190861666,0.8366946448683662,0.7636633011364934,0.9665942951145108,0.38739249051359526,9.276468791993926
UserUser,3,RecSysMOOC,100,15,289500,1113,5559,5540,0.9965821190861666,0.9205091454839522,0.8426023065165044,0.9669420574097698,0.40340596130818834,9.274915586115547
UserUserNorm,3,RecSysMOOC,100,16,315280,1113,5559,5540,0.9965821190861666,0.834805646418762,0.7616614249931708,0.9667995982667195,0.39186822698929763,9.278673723879274
Lucene,4,RecSysMOOC,10,119,12367,1112,5555,5545,0.9981998199819982,1.08918745444038,1.0014564072412642,0.9282446905709946,0.2532111132539652,8.900890810751546
LuceneNorm,4,RecSysMOOC,10,97,10236,1112,5555,5545,0.9981998199819982,1.0073747250771963,0.9143118851007113,0.9498286111336955,0.332618271528148,9.226245983988541
UserUserCosine,3,RecSysMOOC,100,14,295034,1113,5559,5540,0.9965821190861666,0.8283645100203992,0.7550974116805854,0.9664984185875032,0.4187065491122048,9.272001179917451
UserUser,4,RecSysMOOC,5,24,269483,1112,5555,5535,0.9963996399639964,1.0606385576479174,0.9789761022384538,0.9527724488568714,0.3164677630444381,9.171704732476583
UserUserCosine,4,RecSysMOOC,5,18,258675,1112,5555,5535,0.9963996399639964,0.912985499162473,0.8336881557969942,0.9604790519584151,0.36446379372234927,9.209994557009919
Lucene,4,RecSysMOOC,15,16,5589,1112,5555,5545,0.9981998199819982,1.0604638081382676,0.9724962870741188,0.9272878690422908,0.2574250372615612,8.914765757494854
LuceneNorm,4,RecSysMOOC,15,52,5071,1112,5555,5545,0.9981998199819982,0.9863659873717409,0.8965243467264499,0.9498918685142017,0.34064278880640253,9.235691798537706
UserUserNorm,4,RecSysMOOC,5,31,286053,1112,5555,5535,0.9963996399639964,0.9675309353101212,0.8875604011796171,0.9518694083438305,0.30456370888990747,9.158096514329682
UserUser,4,RecSysMOOC,10,16,279695,1112,5555,5535,0.9963996399639964,1.0043736113454356,0.9225452075652674,0.9581534773044013,0.33141560597408826,9.225087227485965
UserUserNorm,4,RecSysMOOC,10,25,304042,1112,5555,5535,0.9963996399639964,0.917652779658407,0.8388117111228188,0.9581007354970387,0.3157334113194162,9.209797137434851
Lucene,4,RecSysMOOC,20,43,9003,1112,5555,5545,0.9981998199819982,1.0406293785553613,0.9526389161462695,0.9259497687513838,0.2558304613483224,8.926414523864121
UserUserCosine,4,RecSysMOOC,10,32,274637,1112,5555,5535,0.9963996399639964,0.8865080318132924,0.8061130971405505,0.9625417891809748,0.37963450249905195,9.235883937151684
LuceneNorm,4,RecSysMOOC,20,43,8759,1112,5555,5545,0.9981998199819982,0.972372584098505,0.8830008138046337,0.9522154115148231,0.3437030607596012,9.244864927202531
UserUser,4,RecSysMOOC,15,31,278558,1112,5555,5535,0.9963996399639964,0.9842071218895163,0.9017857057194227,0.9604663117633955,0.34382946608000586,9.245728497720501
UserUserNorm,4,RecSysMOOC,15,37,300675,1112,5555,5535,0.9963996399639964,0.8997628906223339,0.8204489844633651,0.9602695378681644,0.3274012870948455,9.235200860015516
Lucene,4,RecSysMOOC,25,20,6561,1112,5555,5545,0.9981998199819982,1.0283413399970445,0.936741294876822,0.9294942087463182,0.26353040925129895,8.9516067634397
LuceneNorm,4,RecSysMOOC,25,53,6633,1112,5555,5545,0.9981998199819982,0.9623967312948595,0.8713121201374152,0.9530873910014172,0.3542516552612476,9.243285469663514
UserUserCosine,4,RecSysMOOC,15,26,265936,1112,5555,5535,0.9963996399639964,0.8774584254117331,0.7977521994206844,0.9632916897815329,0.38482774044483165,9.252838241161893
UserUser,4,RecSysMOOC,20,20,281245,1112,5555,5535,0.9963996399639964,0.9723497691669318,0.8900281192619405,0.9617933829300065,0.35098361584622656,9.259598671696123
UserUserNorm,4,RecSysMOOC,20,14,297283,1112,5555,5535,0.9963996399639964,0.8908514479518508,0.8106053159027494,0.9617479170715342,0.33421651639890576,9.24967583242895
Lucene,4,RecSysMOOC,30,19,5467,1112,5555,5545,0.9981998199819982,1.0165384268019366,0.9256923439570809,0.9314236454490977,0.27494288455368016,8.980105479293847
UserUserCosine,4,RecSysMOOC,20,22,257241,1112,5555,5535,0.9963996399639964,0.8735400538661738,0.7933575988392925,0.9639759870127695,0.39082569775712045,9.25987856169216
LuceneNorm,4,RecSysMOOC,30,76,6447,1112,5555,5545,0.9981998199819982,0.9547236625614562,0.8657056261004732,0.9540970536020253,0.3590334850976547,9.244785492173882
UserUser,4,RecSysMOOC,25,37,251275,1112,5555,5535,0.9963996399639964,0.9665082276513588,0.8840980499569541,0.9633462390399598,0.3591346148298619,9.26344959170286
UserUserNorm,4,RecSysMOOC,25,30,266461,1112,5555,5535,0.9963996399639964,0.8856337296704946,0.8052231339567569,0.9629869915097066,0.3412434255577162,9.255749133897272
Lucene,4,RecSysMOOC,40,20,5451,1112,5555,5545,0.9981998199819982,0.9873114833143471,0.8981709475577709,0.9390888856631266,0.299611514841485,9.010539256568771
LuceneNorm,4,RecSysMOOC,40,58,7450,1112,5555,5545,0.9981998199819982,0.9293669133741082,0.8436894522447156,0.9574770892833799,0.37571841469877626,9.242262167842062
UserUserCosine,4,RecSysMOOC,25,36,229266,1112,5555,5535,0.9963996399639964,0.8705018130056064,0.7907759873037596,0.9647228886825463,0.3939825466725416,9.268050033633315
UserUser,4,RecSysMOOC,30,21,250827,1112,5555,5535,0.9963996399639964,0.964434872260539,0.8823906468193347,0.9639784144608531,0.3640660640467078,9.265666065061653
UserUserCosine,4,RecSysMOOC,30,25,350136,1112,5555,5535,0.9963996399639964,0.8699029180494686,0.7899800748256454,0.9647077814906476,0.39456982846492905,9.268963083313462
UserUserNorm,4,RecSysMOOC,30,14,383423,1112,5555,5535,0.9963996399639964,0.8845450177677615,0.8040113480372902,0.9631918595375162,0.34613517293514495,9.260286169038043
Lucene,4,RecSysMOOC,50,18,16625,1112,5555,5545,0.9981998199819982,0.974010448235271,0.8839665633775776,0.9427234614931563,0.3106216494162467,9.03037209034777
LuceneNorm,4,RecSysMOOC,50,350,21229,1112,5555,5545,0.9981998199819982,0.9182424454065942,0.83186001650316,0.9586783723976783,0.3821228894544801,9.24120395622439
UserUser,4,RecSysMOOC,40,13,424939,1112,5555,5535,0.9963996399639964,0.9598084827012237,0.8780103490404706,0.9639966517177978,0.368448129308389,9.27325028786075
UserUserNorm,4,RecSysMOOC,40,16,499428,1112,5555,5535,0.9963996399639964,0.8801336466473442,0.799642912116407,0.9638386538702597,0.3517471719555829,9.269771155062346
UserUserCosine,4,RecSysMOOC,40,18,472910,1112,5555,5535,0.9963996399639964,0.8692628663618535,0.788279168945944,0.9653949535630948,0.3971017220144638,9.273335363807997
Lucene,4,RecSysMOOC,75,72,9685,1112,5555,5545,0.9981998199819982,0.9456345608783568,0.8563495886799286,0.9541810952096674,0.35667234949346355,9.030394989781879
LuceneNorm,4,RecSysMOOC,75,140,12084,1112,5555,5545,0.9981998199819982,0.8927605389926079,0.8078208815692847,0.9625293599597186,0.4059525166134225,9.238902939247623
UserUser,4,RecSysMOOC,50,25,517063,1112,5555,5535,0.9963996399639964,0.957018545199812,0.8756172798448776,0.9646399740802402,0.37355496033928115,9.2781815381897
UserUserNorm,4,RecSysMOOC,50,16,554461,1112,5555,5535,0.9963996399639964,0.8777160389615604,0.7974618918402278,0.9636206925622441,0.35947985136406113,9.272891486158858
Lucene,4,RecSysMOOC,100,26,10163,1112,5555,5545,0.9981998199819982,0.9290257196783266,0.8429423927993501,0.9586140096970092,0.36565939983674645,9.031497827706602
LuceneNorm,4,RecSysMOOC,100,82,9999,1112,5555,5545,0.9981998199819982,0.87511003013341,0.7936232308869586,0.965221587782838,0.41107942798075814,9.238058607122525
UserUserCosine,4,RecSysMOOC,50,23,520796,1112,5555,5535,0.9963996399639964,0.8692214628808049,0.7881026427488353,0.9645796480964038,0.39749374252924086,9.275565315413164
UserUser,4,RecSysMOOC,75,92,500581,1112,5555,5535,0.9963996399639964,0.9535394971344773,0.8721940309455135,0.9643046092157238,0.37850253156473934,9.282072575846742
UserUserNorm,4,RecSysMOOC,75,28,515583,1112,5555,5535,0.9963996399639964,0.8744595323391474,0.794267846294257,0.9645466188767226,0.36477184024433706,9.282052570213402
UserUserCosine,4,RecSysMOOC,75,42,446996,1112,5555,5535,0.9963996399639964,0.8691778096396251,0.7880615941909332,0.9648730389583918,0.40164334101217186,9.276962175509109
UserUser,4,RecSysMOOC,100,25,409898,1112,5555,5535,0.9963996399639964,0.953455667013499,0.8720162443715505,0.9640789938037371,0.38456930071000994,9.283664088636217
UserUserNorm,4,RecSysMOOC,100,23,423892,1112,5555,5535,0.9963996399639964,0.8739467139309783,0.793464749208134,0.9640683743541184,0.36987646143250225,9.284524819114333
UserUserCosine,4,RecSysMOOC,100,39,365169,1112,5555,5535,0.9963996399639964,0.8690007793145909,0.7877155782386396,0.9650044978453619,0.40306443096351674,9.281289796756301
